timestamp,resistance_ohm,reactance_ohm,magnitude_ohm,phase_degree,nerve_amplitude_mv,conduction_velocity_ms,ai_prediction,status,notes
2024-01-15 10:00:00,980.5,520.3,1110.2,27.9,1.85,48.2,0.15,NORMAL,Baseline measurement - healthy tissue
2024-01-15 10:00:05,1025.8,485.6,1136.4,25.3,1.92,49.5,0.18,NORMAL,Normal variation within range
2024-01-15 10:00:10,945.2,567.8,1104.7,31.0,1.76,47.8,0.22,NORMAL,Slight impedance decrease
2024-01-15 10:00:15,1078.4,445.9,1166.8,22.5,2.05,50.1,0.12,NORMAL,Good nerve conduction
2024-01-15 10:00:20,892.6,608.2,1078.5,34.2,1.68,46.9,0.28,NORMAL,Lower resistance reading
2024-01-15 10:00:25,1156.7,398.4,1223.9,18.9,2.12,51.3,0.09,NORMAL,Higher resistance but normal
2024-01-15 10:00:30,1203.4,532.8,1316.8,23.9,1.58,45.6,0.35,NORMAL,Borderline resistance increase
2024-01-15 10:00:35,967.3,578.9,1127.4,30.9,1.81,48.7,0.19,NORMAL,Return to normal range
2024-01-15 10:00:40,1089.2,467.3,1185.7,23.2,1.95,49.2,0.16,NORMAL,Stable readings
2024-01-15 10:00:45,1034.6,512.7,1155.8,26.4,1.87,48.8,0.21,NORMAL,Consistent with baseline
2024-01-15 10:00:50,1245.8,623.4,1392.1,26.6,1.42,43.2,0.45,NORMAL,Resistance increasing trend
2024-01-15 10:00:55,1387.9,698.7,1551.4,26.7,1.28,41.8,0.58,NORMAL,Pre-abnormal indicators
2024-01-15 10:01:00,1456.3,742.6,1637.8,27.0,1.15,40.5,0.68,NORMAL,Approaching threshold
2024-01-15 10:01:05,1523.7,789.4,1714.3,27.4,1.02,39.1,0.74,ABNORMAL,First abnormal detection - possible NF
2024-01-15 10:01:10,1612.8,856.2,1827.5,28.0,0.94,37.8,0.81,ABNORMAL,Confirmed abnormal - high resistance
2024-01-15 10:01:15,1698.4,901.3,1926.7,27.9,0.87,36.4,0.85,ABNORMAL,Strong NF indicators
2024-01-15 10:01:20,1756.2,934.8,1989.1,28.1,0.81,35.2,0.88,ABNORMAL,Deteriorating nerve function
2024-01-15 10:01:25,1823.6,978.4,2070.3,28.2,0.75,34.1,0.91,ABNORMAL,Clear neurofibromatosis pattern
2024-01-15 10:01:30,1789.3,945.7,2026.8,27.8,0.79,34.8,0.89,ABNORMAL,Slight improvement but still abnormal
2024-01-15 10:01:35,1834.7,989.2,2085.4,28.3,0.73,33.9,0.92,ABNORMAL,Worst reading - immediate medical attention
2024-01-15 10:01:40,1812.5,967.3,2057.2,28.1,0.76,34.3,0.90,ABNORMAL,Persistently abnormal
2024-01-15 10:01:45,1845.9,998.6,2096.8,28.4,0.71,33.5,0.93,ABNORMAL,Critical level - alert triggered
2024-01-15 10:01:50,1798.6,952.4,2039.7,27.9,0.78,34.7,0.88,ABNORMAL,Still in abnormal range
2024-01-15 10:01:55,1867.2,1012.3,2123.4,28.5,0.69,33.1,0.94,ABNORMAL,Highest AI confidence level
2024-01-15 10:02:00,1823.4,978.9,2071.8,28.2,0.74,33.8,0.91,ABNORMAL,Sustained abnormal pattern
2024-01-15 10:02:05,1756.8,934.2,1990.5,28.0,0.82,35.3,0.87,ABNORMAL,Slight recovery but concerning
2024-01-15 10:02:10,1689.7,892.6,1911.4,27.8,0.89,36.7,0.84,ABNORMAL,Gradual improvement trend
2024-01-15 10:02:15,1634.5,845.7,1840.2,27.4,0.96,38.1,0.80,ABNORMAL,Returning towards normal
2024-01-15 10:02:20,1578.3,798.4,1768.9,26.9,1.04,39.5,0.76,ABNORMAL,Further improvement
2024-01-15 10:02:25,1512.6,745.8,1684.7,26.3,1.12,40.9,0.71,ABNORMAL,Approaching normal threshold
2024-01-15 10:02:30,1445.2,689.7,1600.8,25.6,1.21,42.4,0.66,NORMAL,Recovery to normal range
2024-01-15 10:02:35,1387.9,634.2,1526.4,24.5,1.29,43.8,0.61,NORMAL,Continued improvement
2024-01-15 10:02:40,1324.6,578.9,1448.5,23.6,1.38,45.2,0.55,NORMAL,Good recovery trend
2024-01-15 10:02:45,1267.3,523.4,1371.2,22.4,1.47,46.7,0.49,NORMAL,Near baseline values
2024-01-15 10:02:50,1198.5,467.8,1286.9,21.3,1.56,48.1,0.42,NORMAL,Stabilizing in normal range
2024-01-15 10:02:55,1134.7,412.3,1207.4,20.0,1.65,49.5,0.36,NORMAL,Return to healthy baseline
2024-01-15 10:03:00,1076.2,356.8,1133.8,18.3,1.74,50.9,0.29,NORMAL,Fully recovered readings
2024-01-15 10:03:05,1023.4,301.2,1066.9,16.4,1.83,52.3,0.23,NORMAL,Excellent nerve function
2024-01-15 10:03:10,987.6,245.7,1017.1,14.0,1.92,53.7,0.17,NORMAL,Optimal bioimpedance
2024-01-15 10:03:15,1045.3,312.6,1091.2,16.6,1.88,52.1,0.20,NORMAL,Stable normal operation
2024-01-15 10:03:20,1089.7,378.9,1152.8,19.1,1.79,50.8,0.25,NORMAL,Consistent healthy readings
